Stock,TranAD_Score,node_idx,is_company,GraphSAGE_Anomaly,MTAD_Anomaly,MTAD_Max,MTAD_Std,Price_Anomaly_Rate,Headlines,Positive,Neutral,Negative,Net_Sentiment,TRANAD_Scaled,GraphSAGE_Scaled,MTAD_Scaled,FinBERT_Risk,Suspicious_Score
TECHM_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
TITAN_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
TRENT_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
ULTRACEMCO_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
VEDL_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
LT_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
KOTAKBANK_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
JSWSTEEL_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
EICHERMOT_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
AXISBANK_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
BAJAJFINSV_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
BAJFINANCE_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
BEL_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
BHARTIARTL_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
CIPLA_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
COALINDIA_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
DRREDDY_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
GRASIM_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
HCLTECH_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
HDFCBANK_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
HINDALCO_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
HINDUNILVR_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
ICICIBANK_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
INDIGO_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
INFY_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
ITC_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
WIPRO_NS_PROCESSED,0.5063089479625847,,,0.0,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.5,0.425
TATAMOTORS_NS_PROCESSED,0.5061071162386498,,,0.0,0.0,,,,,,,,0.0,0.975949093519688,0.0,0.0,0.5,0.4165821827318908
MAXHEALTH_NS_PROCESSED,0.505647749577433,,,0.0,0.0,,,,,,,,0.0,0.9212095095053314,0.0,0.0,0.5,0.397423328326866
JIOFIN_NS_PROCESSED,0.4979170927907162,,,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.5,0.075
